,date,open,high,low,close,volume
0,2013-04-28,128.00011,136.68,127.5,134.44444,3662548.48
1,2013-04-29,134.4,149.08,133,143.99991,9983975.08
2,2013-04-30,143.80001,146.93,134,139.2269,9119200.99
3,2013-05-01,139.00004,140.06,104,116.37999,21787942.86
4,2013-05-02,116.37999,126.9,91.11,106.25,24932099.53
5,2013-05-03,106.5,109,79,98.1,22496255.33
6,2013-05-04,98.10246,116.3,92,112.9,14143158.98
7,2013-05-05,112.9,118.85,107,115.98,9553872.26
8,2013-05-06,115.9372,124.9,106.01,112.25,17604384.72
9,2013-05-07,112.245,114,97.52,109.60013,14898971.67
10,2013-05-08,109.69773,116.777,109.5,113.2,6990518.96
11,2013-05-09,113.48999,113.71852,108.8,112.799,3003068.41
12,2013-05-10,112.799,122.5,111.54,117.7,9140709.08
13,2013-05-11,117.59001,118.74,113,115.64,3238018.29
14,2013-05-12,115.65,117.47,112.4,114.82002,2357929.41
15,2013-05-13,114.82,118.88,114.5002,117.97968,3058207.49
16,2013-05-14,117.97968,119.80002,109.42198,111.4,10075279.73
17,2013-05-15,111.29998,116.44,103.01847,114.22,12997994.8
18,2013-05-16,114.22,118.96999,112.1,118.21,5202992.37
19,2013-05-17,118.21,125.5555,116.5712,123.49997,9600699.71
20,2013-05-18,123.5,125.31189,122.25,123.211,2800255.89
21,2013-05-19,123.25,124.50101,119.5,122.5,2495650.34
22,2013-05-20,122.5,123.69,120.1,122.02,2108418.94
23,2013-05-21,121.99999,123.08085,121.1,122.89001,1628026.67
24,2013-05-22,122.89001,124.5,122,123.8,2238395.81
25,2013-05-23,123.80001,126.93446,123,126.3,2762861.55
26,2013-05-24,126.3,133.98,125.35502,133.1,6317090.66
27,2013-05-25,133.4,133.5,128.2,131.986,2200845.29
28,2013-05-26,131.986,136,130.61,133.5,3126240.29
29,2013-05-27,133.5,135.47,124,129.76999,6052716.47
30,2013-05-28,129.76994,130.62998,125.4,128.99996,2911329.39
31,2013-05-29,128.99901,132.71988,127.6,132.25,2500237.39
32,2013-05-30,132.25,132.4,126.5,128.79901,3179031.6
33,2013-05-31,128.8,130,126.33,128.81505,2110227.34
34,2013-06-01,128.82506,129.78999,127.10001,129.3,810240.48
35,2013-06-02,129.2981,130.1,115,122.5,12332357.62
36,2013-06-03,122.49962,122.78483,115.111,120.73716,3426873.4
37,2013-06-04,121.21357,123.99,118.78525,121.39997,2633256.94
38,2013-06-05,121.39997,123.5,119.5,121.90001,2015275.84
39,2013-06-06,121.9,123.29999,117,118.9699,2623564.82
40,2013-06-07,118.02768,119.13333,106.15,111,7357062.32
41,2013-06-08,112.12,113.1862,107,107.89242,1862090.61
42,2013-06-09,107.89611,108.99,88,100.43743,14628128.89
43,2013-06-10,101,110.63051,95,106.35001,6764668.73
44,2013-06-11,106.10002,109.6,103.23021,109,1704624.52
45,2013-06-12,109,112.25,106,108.77592,1916593.99
46,2013-06-13,109.14444,110.3,100.3,103.949,3186391.58
47,2013-06-14,103.94895,104.7,97.1,100,3615245.12
48,2013-06-15,99.99999,103.7,97.5,99.8,2257850.79
49,2013-06-16,99.79,101.7499,98.90017,99.9,861313.23
50,2013-06-17,99.9,102.4,98.9,101.95,1516435.36
51,2013-06-18,101.95,113.3,101.03311,107.34998,6491826.47
52,2013-06-19,107.05,110.9863,104.6603,108.251,1879212.32
53,2013-06-20,108.25,114.48,107.12222,111.29,4774161.1
54,2013-06-21,111.09999,115.005,107.56,109.5,4221551.74
55,2013-06-22,108.9,109.95653,107.5111,108.2,781056.97
56,2013-06-23,108.00003,109,106.19675,107.90001,1179572.74
57,2013-06-24,107.60002,108.334,100.761,102.09,2970209.43
