,date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_market_cap
0,2018-10-05,6574.15,6623.62,6557.41,6622.48,3671500000,113767335788
1,2018-10-04,6497.91,6603.31,6497.91,6576.69,3838410000,112435991226
2,2018-10-03,6553.86,6571.46,6454.03,6502.59,3887310000,113392236466
3,2018-10-02,6593.24,6611.84,6537.9,6556.1,3979260000,114062551875
4,2018-10-01,6619.85,6653.3,6549.08,6589.62,4000970000,114509724600
5,2018-09-30,6604.71,6643.78,6566.54,6625.56,4002280000,114234369232
6,2018-09-29,6643.1,6643.1,6511.65,6601.96,4363690000,114885697090
7,2018-09-28,6678.75,6785.03,6598.32,6644.13,5014430000,115489513453
8,2018-09-27,6495.29,6712.1,6464.95,6676.75,4606810000,112305283440
9,2018-09-26,6452.79,6585.91,6397.89,6495.0,4437300000,111559240252
10,2018-09-25,6603.64,6603.64,6381.86,6446.47,4726180000,114153287747
11,2018-09-24,6704.77,6713.56,6580.9,6595.41,4177310000,115889159338
12,2018-09-23,6715.32,6766.15,6679.42,6710.63,4197500000,116058736872
13,2018-09-22,6735.05,6814.56,6616.8,6721.98,4509660000,116386818047
14,2018-09-21,6513.87,6794.33,6496.36,6734.95,6531940000,112552829858
15,2018-09-20,6398.85,6529.26,6395.95,6519.67,4348110000,110553109981
16,2018-09-19,6371.85,6448.46,6208.34,6398.54,4431340000,110074137715
17,2018-09-18,6280.91,6384.18,6265.71,6371.3,4180090000,108492112339
18,2018-09-17,6514.06,6540.21,6257.52,6281.2,3910780000,112508446995
19,2018-09-16,6536.68,6544.33,6460.1,6517.18,3273730000,112887643665
20,2018-09-15,6509.4,6561.72,6493.55,6543.2,3216300000,112405369809
21,2018-09-14,6515.41,6596.1,6456.17,6512.71,4076220000,112498115992
22,2018-09-13,6354.24,6535.41,6354.24,6517.31,4210910000,109703600477
23,2018-09-12,6317.01,6363.87,6265.09,6351.8,4064230000,109047547377
24,2018-09-11,6331.88,6398.92,6260.21,6321.2,3849910000,109293238395
25,2018-09-10,6301.57,6374.98,6292.76,6329.7,3714100000,108759350260
26,2018-09-09,6223.38,6446.26,6201.22,6300.86,3671890000,107397286192
27,2018-09-08,6460.17,6534.25,6197.52,6225.98,3835060000,111471362532
28,2018-09-07,6528.92,6555.29,6396.87,6467.07,4264680000,112645200318
29,2018-09-06,6755.14,6755.14,6404.72,6529.17,5523470000,116535447253
30,2018-09-05,7361.46,7388.43,6792.83,6792.83,5800460000,126983440721
31,2018-09-04,7263.0,7388.26,7255.44,7361.66,4273640000,125273528713
32,2018-09-03,7279.03,7317.94,7208.15,7260.06,4087760000,125536575445
33,2018-09-02,7189.58,7306.31,7132.16,7272.72,4329540000,123981305470
34,2018-09-01,7044.81,7242.29,7038.05,7193.25,4116050000,121471295533
35,2018-08-31,6973.97,7057.17,6920.16,7037.58,4495650000,120236411575
36,2018-08-30,7043.76,7072.69,6834.69,6978.23,4463250000,121426092460
37,2018-08-29,7091.71,7113.3,6970.82,7047.16,4145880000,122240446825
38,2018-08-28,6891.08,7109.56,6882.34,7096.28,4659940000,118768797345
39,2018-08-27,6710.8,6884.64,6689.71,6884.64,4019000000,115646248487
40,2018-08-26,6754.64,6774.75,6620.75,6707.26,3295500000,116387236698
41,2018-08-25,6719.95,6789.63,6700.96,6763.19,3312600000,115778181501
42,2018-08-24,6551.52,6719.96,6498.64,6719.96,4097820000,112864138781
43,2018-08-23,6371.34,6546.54,6371.34,6534.88,3426180000,109748424726
44,2018-08-22,6486.25,6816.79,6310.11,6376.71,4668110000,111714827567
45,2018-08-21,6301.07,6500.87,6298.24,6488.76,3377180000,108513649180
46,2018-08-20,6500.51,6536.92,6297.93,6308.53,3665100000,111936076638
47,2018-08-19,6422.57,6537.98,6361.55,6506.07,3311170000,110582598384
48,2018-08-18,6583.43,6617.35,6353.73,6423.76,3984520000,113338906417
49,2018-08-17,6340.91,6582.5,6324.97,6580.63,4992990000,109151601195
50,2018-08-16,6294.23,6473.5,6276.41,6334.73,4328420000,108335763931
51,2018-08-15,6221.42,6588.49,6221.42,6308.52,4895450000,107070056730
52,2018-08-14,6287.66,6287.94,5971.05,6199.71,5301700000,108199097492
53,2018-08-13,6341.36,6537.05,6225.72,6297.57,4083980000,109111523954
54,2018-08-12,6283.65,6409.85,6237.5,6322.69,5665250000,108106451582
55,2018-08-11,6185.79,6455.74,6109.03,6295.73,4047850000,106409456302
56,2018-08-10,6571.42,6591.26,6124.52,6184.71,4528680000,113028788092
57,2018-08-09,6305.56,6625.73,6249.07,6568.23,4267040000,108444366975
58,2018-08-08,6746.85,6746.85,6226.22,6305.8,5064430000,116020470612
59,2018-08-07,6958.32,7146.56,6748.24,6753.12,4682800000,119643646094
60,2018-08-06,7062.94,7166.55,6890.54,6951.8,3925900000,121430864537
61,2018-08-05,7031.08,7102.77,6940.7,7068.48,3679110000,120869247490
62,2018-08-04,7438.67,7497.49,6984.07,7032.85,4268390000,127859350021
63,2018-08-03,7562.14,7562.14,7328.65,7434.39,4627150000,129965898111
64,2018-08-02,7634.19,7712.77,7523.44,7567.15,4214110000,131189721712
65,2018-08-01,7769.04,7769.04,7504.95,7624.91,4797620000,133492645169
66,2018-07-31,8181.2,8181.53,7696.93,7780.44,5287530000,140559547538
67,2018-07-30,8221.58,8235.5,7917.5,8180.48,5551400000,141239444979
68,2018-07-29,8205.82,8272.26,8141.18,8218.46,4107190016,140951371776
69,2018-07-28,8169.06,8222.85,8110.77,8192.15,3988750080,140305137664
70,2018-07-27,7950.4,8262.66,7839.76,8165.01,5195879936,136532811776
71,2018-07-26,8176.85,8290.33,7878.71,7951.58,4899089920,140404998144
72,2018-07-25,8379.66,8416.87,8086.36,8181.39,5845400064,143869018112
73,2018-07-24,7716.51,8424.27,7705.5,8424.27,7277689856,132468064256
74,2018-07-23,7414.71,7771.5,7409.1,7711.11,5132480000,127271731200
75,2018-07-22,7417.8,7537.95,7383.82,7418.49,3695460096,127307890688
76,2018-07-21,7352.72,7437.64,7262.41,7419.29,3726609920,126178377728
77,2018-07-20,7467.4,7594.67,7323.26,7354.13,4936869888,128131997696
78,2018-07-19,7378.2,7494.46,7295.46,7466.86,5111629824,126585470976
79,2018-07-18,7315.32,7534.99,7280.47,7370.78,6103410176,125490839552
80,2018-07-17,6739.65,7387.24,6684.17,7321.04,5961950208,115602178048
81,2018-07-16,6357.01,6741.75,6357.01,6741.75,4725799936,109029466112
82,2018-07-15,6272.7,6403.46,6256.51,6359.64,3285459968,107572805632
83,2018-07-14,6247.5,6298.19,6212.22,6276.12,2923670016,107130486784
84,2018-07-13,6235.03,6310.55,6192.24,6238.05,3805400064,106905509888
85,2018-07-12,6396.78,6397.1,6136.42,6228.81,3770170112,109667352576
86,2018-07-11,6330.77,6444.96,6330.47,6394.71,3644859904,108525068288
87,2018-07-10,6739.21,6767.74,6320.72,6329.95,4052430080,115514351616
88,2018-07-09,6775.08,6838.68,6724.34,6741.75,3718129920,116117585920
89,2018-07-08,6857.8,6885.91,6747.98,6773.88,3386210048,117521514496
90,2018-07-07,6668.71,6863.99,6579.24,6856.93,3961080064,114268422144
91,2018-07-06,6638.69,6700.94,6533.55,6673.5,4313959936,113740677120
92,2018-07-05,6599.71,6749.54,6546.65,6639.14,4999240192,113061527552
93,2018-07-04,6550.87,6771.92,6450.46,6597.55,4176689920,112213950464
94,2018-07-03,6596.66,6671.37,6447.75,6529.59,4672309760,112988749824
95,2018-07-02,6380.38,6683.86,6305.7,6614.18,4396930048,109272858624
96,2018-07-01,6411.68,6432.85,6289.29,6385.82,4788259840,109797138432
97,2018-06-30,6214.22,6465.51,6214.22,6404.0,4543860224,106404847616
98,2018-06-29,5898.13,6261.66,5835.75,6218.3,3966230016,100981440512
99,2018-06-28,6153.16,6170.41,5873.05,5903.44,3467800064,105335562240
100,2018-06-27,6084.4,6180.0,6052.85,6157.13,3296219904,104149196800
